Id,Choice
2859,0.00739615673692
2860,0.312844447315
2861,0.33514701495
2862,0.382038403898
2863,0.244935575765
2864,0.743042975291
2865,0.885844097527
2866,0.943213387838
2867,0.825750121168
2868,0.934503696663
2869,0.0679308401434
2870,0.25380179186
2871,0.959343916434
2872,0.254614283835
2873,0.375608137851
2874,0.677767322145
2875,0.634025445542
2876,0.176414755097
2877,0.408686783336
2878,0.777128839869
2879,0.873016718421
2880,0.577305842686
2881,0.516893393633
2882,0.450453271764
2883,0.035882099389
2884,0.229865241657
2885,0.0765158914765
2886,0.87330356292
2887,0.355515612072
2888,0.0238441494028
2889,0.286796231993
2890,0.982314309582
2891,0.70894355861
2892,0.469390068637
2893,0.459765949688
2894,0.212681681594
2895,0.470339209976
2896,0.0106317890282
2897,0.887338449213
2898,0.429431473229
2899,0.503074868362
2900,0.985880866264
2901,0.00984231257477
2902,0.0470670568878
2903,0.724858948429
2904,0.890941410627
2905,0.166497591204
2906,0.779772122793
2907,0.800375032599
2908,0.835691886604
2909,0.995433480758
2910,0.754891524445
2911,0.531509799896
2912,0.589842197433
2913,0.0462833793683
2914,0.93305082003
2915,0.0983461053971
2916,0.190386815221
2917,0.90027583318
2918,0.39607392082
2919,0.664045052488
2920,0.586565717426
2921,0.311864835196
2922,0.634440375401
2923,0.320483152987
2924,0.798225928208
2925,0.552069760535
2926,0.510861033913
2927,0.656892909642
2928,0.871976961159
2929,0.226253851047
2930,0.34575541689
2931,0.552898675934
2932,0.576580380847
2933,0.968011806968
2934,0.33663101763
2935,0.602168893883
2936,0.280228209713
2937,0.553126068606
2938,0.219185513456
2939,0.16755407198
2940,0.885824973546
2941,0.407510796704
2942,0.0588908786049
2943,0.749668173865
2944,0.0698183622938
2945,0.941415599448
2946,0.0357599266468
2947,0.481634289633
2948,0.541400197516
2949,0.825718575329
2950,0.218759810521
2951,0.925741424999
2952,0.877513938564
2953,0.136096368995
2954,0.772091324453
2955,0.351104541242
2956,0.571716360261
2957,0.911285492882
2958,0.24013529182
2959,0.786297218097
2960,0.525460924481
2961,0.24093123746
2962,0.423232551358
2963,0.55977203139
2964,0.842048845423
2965,0.909700678906
2966,0.304755169253
2967,0.309736624728
2968,0.0449299670542
2969,0.174558486602
2970,0.762455570684
2971,0.188488793986
2972,0.820965072108
2973,0.543874721213
2974,0.894440081593
2975,0.0074446447515
2976,0.574071520515
2977,0.866736230534
2978,0.804884720811
2979,0.928531835363
2980,0.250557229569
2981,0.743669367843
2982,0.0207891830217
2983,0.0338595513899
2984,0.920773643349
2985,0.717847380329
2986,0.220568146716
2987,0.500246071983
2988,0.0319229224022
2989,0.422404476107
2990,0.374707790643
2991,0.339429649442
2992,0.0309230979458
2993,0.281446583571
2994,0.21997211621
2995,0.623830675316
2996,0.322423271359
2997,0.88647869339
2998,0.384215731518
2999,0.579632899595
3000,0.231533002106
3001,0.231533002106
3002,0.301232417855
3003,0.422247475113
3004,0.0550756344805
3005,0.786150826316
3006,0.808634420835
3007,0.144737663817
3008,0.957264321218
3009,0.853287269478
3010,0.582604384065
3011,0.750771789386
3012,0.909231671154
3013,0.254614283835
3014,0.87895524514
3015,0.131310973949
3016,0.711662560611
3017,0.362186201764
3018,0.889557609808
3019,0.183456745869
3020,0.591904646601
3021,0.801129560178
3022,0.225034022667
3023,0.986760722165
3024,0.679465904468
3025,0.17983519489
3026,0.664059047443
3027,0.429564777905
3028,0.993999682126
3029,0.83946007705
3030,0.248856428678
3031,0.912672817683
3032,0.951964804164
3033,0.932509096314
3034,0.0664124632364
3035,0.819047929824
3036,0.616334264694
3037,0.377895356667
3038,0.0871507747118
3039,0.46844402713
3040,0.795570091706
3041,0.326857814668
3042,0.311170478983
3043,0.964575757352
3044,0.231279614085
3045,0.375586153651
3046,0.98926013781
3047,0.38724923549
3048,0.991100525602
3049,0.76240740565
3050,0.399402645894
3051,0.0317581060033
3052,0.902321636896
3053,0.920354750656
3054,0.968375273991
3055,0.32514795845
3056,0.110584710639
3057,0.646461279498
3058,0.42777867468
3059,0.95847872793
3060,0.667621334438
3061,0.955394206923
3062,0.140382386595
3063,0.129964463688
3064,0.143854466126
3065,0.834657898086
3066,0.909982960603
3067,0.802757085906
3068,0.645144769105
3069,0.187324832841
3070,0.360112472165
3071,0.180684480481
3072,0.957203323728
3073,0.30280225241
3074,0.373706506953
3075,0.0328754867864
3076,0.963500952572
3077,0.0678740512641
3078,0.97669700376
3079,0.963771213065
3080,0.992305533552
3081,0.511281149605
3082,0.887338449213
3083,0.176628618612
3084,0.559009311282
3085,0.95533881393
3086,0.163528403595
3087,0.986261021451
3088,0.117553136772
3089,0.223847732238
3090,0.585233595285
3091,0.124689838329
3092,0.996693611828
3093,0.468626389622
3094,0.703663430853
3095,0.133050043638
3096,0.0988151897632
3097,0.478696261959
3098,0.990845620637
3099,0.633302790442
3100,0.605140880096
3101,0.505862197715
3102,0.198374491426
3103,0.373348932925
3104,0.191720069473
3105,0.981745257666
3106,0.0138957852139
3107,0.0109563719612
3108,0.124896401982
3109,0.0597841931991
3110,0.645367538908
3111,0.962393245776
3112,0.635007576146
3113,0.444228226247
3114,0.77802775922
3115,0.583813570674
3116,0.81905404841
3117,0.139966791259
3118,0.165571461418
3119,0.874219428923
3120,0.917876641537
3121,0.339327535609
3122,0.112107538355
3123,0.490780774944
3124,0.0914777389569
3125,0.0220410363657
3126,0.538246939581
3127,0.939441341914
3128,0.661057663503
3129,0.842008403077
3130,0.94614166151
3131,0.444109455908
3132,0.918693537165
3133,0.952160028357
3134,0.851001080054
3135,0.657910846623
3136,0.967903481051
3137,0.930266913198
3138,0.810499819189
3139,0.158828602057
3140,0.0213116745297
3141,0.661227107857
3142,0.411826989369
3143,0.907917670593
3144,0.858700911835
3145,0.211963794727
3146,0.114615444064
3147,0.984879560245
3148,0.461005900875
3149,0.161434787618
3150,0.805392649926
3151,0.101567447646
3152,0.923230856977
3153,0.247346089235
3154,0.713258939966
3155,0.184889142517
3156,0.176028559048
3157,0.967502257134
3158,0.649973077614
3159,0.0598521798381
3160,0.592344391987
3161,0.462239286899
3162,0.932654864108
3163,0.451181873991
3164,0.517899699506
3165,0.622617009593
3166,0.298470442214
3167,0.926702277758
3168,0.782631204012
3169,0.214120052409
3170,0.622035717201
3171,0.785642145019
3172,0.450521632092
3173,0.0192262206408
3174,0.929434304883
3175,0.456448989505
3176,0.110607399636
3177,0.952477928751
3178,0.701551797642
3179,0.841535886097
3180,0.311310858316
3181,0.494761930059
3182,0.75495895499
3183,0.085387289487
3184,0.395581152262
3185,0.0454783305108
3186,0.0865746921532
3187,0.640297970058
3188,0.54493576014
3189,0.232057764227
3190,0.924962337063
3191,0.0164298905814
3192,0.559023705017
3193,0.837194208705
3194,0.0459564860724
3195,0.355490290603
3196,0.751864434948
3197,0.463709741458
3198,0.452663072967
3199,0.330391182517
3200,0.0573682585363
3201,0.865263676732
3202,0.378562734741
3203,0.128784796187
3204,0.211174480948
3205,0.302632107795
3206,0.259521301643
3207,0.900993671154
3208,0.683849230669
3209,0.933897822893
3210,0.542453377646
3211,0.733411002806
3212,0.367144043589
3213,0.536899477469
3214,0.796515076212
3215,0.153390208069
3216,0.496308151692
3217,0.19953317112
3218,0.469456130313
3219,0.0600283424417
3220,0.742603102152
3221,0.35262821677
3222,0.967436493819
3223,0.586533420173
3224,0.939495454384
3225,0.164003696366
3226,0.146652231168
3227,0.570701474715
3228,0.186002072463
3229,0.465417956167
3230,0.613242811096
3231,0.0299943276758
3232,0.277962048941
3233,0.23708319168
3234,0.121860625339
3235,0.717849050667
3236,0.0061909082474
3237,0.407317074566
3238,0.194147361872
3239,0.00504684164153
3240,0.170621088704
3241,0.298317701175
3242,0.776235344606
3243,0.216037088714
3244,0.563636451491
3245,0.805252236411
3246,0.298980945022
3247,0.951216823451
3248,0.761986937236
3249,0.644732872626
3250,0.978918446865
3251,0.932825377533
3252,0.00385032776334
3253,0.324119719872
3254,0.974931167404
3255,0.534248433276
3256,0.913349555168
3257,0.0279618970713
3258,0.436363252282
3259,0.307684301537
3260,0.823552343249
3261,0.587362731918
3262,0.466662931971
3263,0.636827740459
3264,0.116266864251
3265,0.366996859227
3266,0.00825996523299
3267,0.523373864673
3268,0.844125890212
3269,0.507513510056
3270,0.0498160201819
3271,0.377171779981
3272,0.167598919625
3273,0.401272281615
3274,0.469231186098
3275,0.872955420726
3276,0.0856504833428
3277,0.634912394067
3278,0.912224411972
3279,0.293723567347
3280,0.967102195085
3281,0.976139844537
3282,0.794508615409
3283,0.851003491222
3284,0.669342156689
3285,0.943118018876
3286,0.150302593743
3287,0.0275145175566
3288,0.583675918976
3289,0.412637268082
3290,0.380726281863
3291,0.983735608633
3292,0.284043909418
3293,0.957463258825
3294,0.654924603863
3295,0.586968382915
3296,0.26858724846
3297,0.980250591289
3298,0.401394738408
3299,0.317034252241
3300,0.118017767756
3301,0.271002651942
3302,0.37805803136
3303,0.239444766664
3304,0.0852027932957
3305,0.0313394331517
3306,0.00955986474905
3307,0.0996484229764
3308,0.71065296898
3309,0.781750914363
3310,0.419963499668
3311,0.116414733154
3312,0.569966245677
3313,0.970024094848
3314,0.223047710698
3315,0.813161600684
3316,0.754923598247
3317,0.31822935809
3318,0.974520683204
3319,0.784677788596
3320,0.272078292049
3321,0.21901818355
3322,0.33022677576
3323,0.345207586647
3324,0.0626385102424
3325,0.957874949108
3326,0.92768964753
3327,0.58220870989
3328,0.364879249319
3329,0.156460554708
3330,0.271614479914
3331,0.611537300388
3332,0.0364370649527
3333,0.723288503841
3334,0.578248948777
3335,0.158174210125
3336,0.905610256857
3337,0.0859764337754
3338,0.14422978594
3339,0.88960696712
3340,0.410681683174
3341,0.0367402031433
3342,0.728638700796
3343,0.262179004987
3344,0.943522679445
3345,0.158567168394
3346,0.153954536752
3347,0.0645932054115
3348,0.350790202827
3349,0.710521113781
3350,0.821002525547
3351,0.378169978572
3352,0.952656085055
3353,0.738579259318
3354,0.0673161467905
3355,0.044639467236
3356,0.909596405984
3357,0.951017452756
3358,0.380414053288
3359,0.534099229439
3360,0.612779022527
3361,0.0248094850304
3362,0.503935323392
3363,0.920684055841
3364,0.115626923599
3365,0.0914627395232
3366,0.637362026305
3367,0.353592283793
3368,0.187888835018
3369,0.340662532192
3370,0.588855587039
3371,0.973896932468
3372,0.168673281904
3373,0.984575736709
3374,0.0327647815131
3375,0.970517310696
3376,0.205768855996
3377,0.476202819282
3378,0.664420807853
3379,0.664182479928
3380,0.209489761582
3381,0.768537892297
3382,0.0115313628708
3383,0.337564107125
3384,0.764997148957
3385,0.647075402684
3386,0.139911085055
3387,0.743234858605
3388,0.290120384828
3389,0.522648378162
3390,0.829079442578
3391,0.408226258747
3392,0.215322211404
3393,0.964671675557
3394,0.499331698642
3395,0.141312497211
3396,0.989635093888
3397,0.702135295666
3398,0.0723699795649
3399,0.793978760056
3400,0.355652160872
3401,0.805507454933
3402,0.360247463979
3403,0.0540123917307
3404,0.446873236589
3405,0.925561410113
3406,0.238894862181
3407,0.458767710988
3408,0.404812498354
3409,0.84859308774
3410,0.807250185021
3411,0.987354269587
3412,0.541400197516
3413,0.569649720185
3414,0.894444985438
3415,0.941282254687
3416,0.801651387099
3417,0.679097176485
3418,0.713849636563
3419,0.270590067186
3420,0.207942923404
3421,0.564941454875
3422,0.651567911891
3423,0.472972672311
3424,0.95389451488
3425,0.066032353921
3426,0.568079678771
3427,0.462579748469
3428,0.98078843039
3429,0.410505807741
3430,0.289945345553
3431,0.987433990783
3432,0.704967409857
3433,0.768057133075
3434,0.215132600286
3435,0.277867673221
3436,0.087916009246
3437,0.755281517059
3438,0.0577538298332
3439,0.828179040759
3440,0.345218087607
3441,0.930797039872
3442,0.00408464075271
3443,0.0557207489545
3444,0.100005210091
3445,0.833208150815
3446,0.731227533155
3447,0.371197057741
3448,0.0340657303588
3449,0.247158166042
3450,0.255300999183
3451,0.856796572698
3452,0.886329126766
3453,0.0805834731807
3454,0.0404868029019
3455,0.202820844666
3456,0.23652235177
3457,0.723740487378
3458,0.988062821725
3459,0.65641934716
3460,0.514437195202
3461,0.762775730247
3462,0.668767001358
3463,0.0271539823268
3464,0.80654188083
3465,0.0578633608271
3466,0.575045113308
3467,0.823393940176
3468,0.0285440906371
3469,0.583000717965
3470,0.0366725391508
3471,0.134667624887
3472,0.862272327833
3473,0.197417350538
3474,0.394065044978
3475,0.834759738466
3476,0.907358180711
3477,0.259032052628
3478,0.0799924383977
3479,0.560144973089
3480,0.0112629595699
3481,0.653457308996
3482,0.0468069964922
3483,0.828383209353
3484,0.646271977301
3485,0.102057823173
3486,0.866205815405
3487,0.0809181001524
3488,0.413898426399
3489,0.0515802671514
3490,0.614639784014
3491,0.557563961045
3492,0.921920135232
3493,0.571524199335
3494,0.600597354106
3495,0.0253969779683
3496,0.306643875459
3497,0.195149279209
3498,0.886650373441
3499,0.0295930252458
3500,0.363667993502
3501,0.0249753170552
3502,0.122377485809
3503,0.0552144023587
3504,0.509178049264
3505,0.888715074662
3506,0.852992541305
3507,0.30280225241
3508,0.391959736191
3509,0.940672992237
3510,0.690117458822
3511,0.630634678689
3512,0.874671829698
3513,0.0476645653981
3514,0.0104521235651
3515,0.581792110359
3516,0.551905288582
3517,0.605279552101
3518,0.279117038878
3519,0.120646561839
3520,0.721725041494
3521,0.224786986564
3522,0.550388481101
3523,0.210222934673
3524,0.841825789875
3525,0.125131884412
3526,0.0945911498174
3527,0.265282802222
3528,0.383626529505
3529,0.636150322236
3530,0.519553289946
3531,0.573389397259
3532,0.927088827823
3533,0.0498399242104
3534,0.791275689838
3535,0.761766993401
3536,0.959828218969
3537,0.924763608178
3538,0.126138679538
3539,0.953437761235
3540,0.131955767965
3541,0.987894291299
3542,0.117824244314
3543,0.251307698062
3544,0.719356268864
3545,0.990316945232
3546,0.19551361114
3547,0.381450136377
3548,0.597105690299
3549,0.796902760636
3550,0.32016306845
3551,0.00785604947161
3552,0.603649731541
3553,0.41446701805
3554,0.0765799146607
3555,0.331772880476
3556,0.918835150358
3557,0.834014765354
3558,0.637571150101
3559,0.498580501475
3560,0.485074986069
3561,0.510767579729
3562,0.0843127534863
3563,0.726740226014
3564,0.184342957525
3565,0.112673529603
3566,0.643001523108
3567,0.684966510069
3568,0.89775185096
3569,0.966202187769
3570,0.01180308722
3571,0.915687246514
3572,0.926306789619
3573,0.701676872602
3574,0.97675476622
3575,0.430616768534
3576,0.171314833013
3577,0.13601004334
3578,0.286432406497
3579,0.29798412088
3580,0.483663575041
3581,0.0679218943568
3582,0.7375414896
3583,0.976666398994
3584,0.923735148053
3585,0.895214758007
3586,0.0995911973749
3587,0.405090087064
3588,0.463758100141
3589,0.160301208426
3590,0.513967267028
3591,0.976514469791
3592,0.0835575763916
3593,0.414321292602
3594,0.302692320305
3595,0.689521256442
3596,0.701654872178
3597,0.202999272594
3598,0.744486397825
3599,0.209702550262
3600,0.213172236843
3601,0.291626491352
3602,0.345719035811
3603,0.893468602114
3604,0.35514145567
3605,0.633541116036
3606,0.229534084414
3607,0.850235741876
3608,0.18687494447
3609,0.0945437593658
3610,0.842642440594
3611,0.407133684063
3612,0.0272478110825
3613,0.373652962564
3614,0.876515823588
3615,0.637571150101
3616,0.499252921903
3617,0.746460873857
3618,0.797647045238
3619,0.872188554291
3620,0.00521493192364
3621,0.493332900118
3622,0.0466455384194
3623,0.723432642098
3624,0.991129828338
3625,0.543532944079
3626,0.769731236837
3627,0.264229113215
3628,0.00461285314457
3629,0.863042485935
3630,0.261849982472
3631,0.772361797797
3632,0.191360842925
3633,0.200892048881
3634,0.9722103189
3635,0.77404543491
3636,0.570556010226
3637,0.726146562418
3638,0.750196087902
3639,0.137447083237
3640,0.937220422668
3641,0.525567870357
3642,0.986622092793
3643,0.296458421751
3644,0.942673782242
3645,0.272925809349
3646,0.199523862429
3647,0.542715695894
3648,0.880193714351
3649,0.643243740688
3650,0.553892368635
3651,0.1643557643
3652,0.929908094014
3653,0.287266821759
3654,0.125220507685
3655,0.736774269426
3656,0.514797660062
3657,0.938925759478
3658,0.755016577014
3659,0.117089234693
3660,0.868823646393
3661,0.729367033888
3662,0.130939401672
3663,0.404315030619
3664,0.956557157348
3665,0.755597996387
3666,0.397198887154
3667,0.558265361117
3668,0.0870328900595
3669,0.0231171513079
3670,0.208678950199
3671,0.703617102204
3672,0.628725798849
3673,0.173776882582
3674,0.0339230649784
3675,0.962763711081
3676,0.658421138761
3677,0.0222981163166
3678,0.969899408652
3679,0.141708171082
3680,0.84598883048
3681,0.429443989774
3682,0.112981173034
3683,0.772352442361
3684,0.322520557129
3685,0.690997843979
3686,0.475817868175
3687,0.712571658154
3688,0.635929679953
3689,0.693711335562
3690,0.460387148633
3691,0.00500872258999
3692,0.792157712942
3693,0.220150302093
3694,0.902840641736
3695,0.668408172956
3696,0.249929917332
3697,0.0817385195026
3698,0.545491160329
3699,0.983736404702
3700,0.692251853038
3701,0.97391754347
3702,0.363566316693
3703,0.802570756303
3704,0.205409226566
3705,0.935063648679
3706,0.471516152967
3707,0.419612717118
3708,0.979416165478
3709,0.625747620021
3710,0.0516517103732
3711,0.512094521739
3712,0.35673772586
3713,0.759225994772
3714,0.406843992007
3715,0.899208349808
3716,0.709879615172
3717,0.0117380754918
3718,0.694661184087
3719,0.571279915033
3720,0.835721714579
3721,0.268702474717
3722,0.627174114964
3723,0.839158866514
3724,0.261283435169
3725,0.112417859006
3726,0.0290205998503
3727,0.0246334282513
3728,0.0928272422189
3729,0.975799351539
3730,0.958556364352
3731,0.908849170826
3732,0.0381973804222
3733,0.377811665098
3734,0.894420251663
3735,0.839790659357
3736,0.41864290168
3737,0.0449473637571
3738,0.305320609071
3739,0.572922517317
3740,0.3139461063
3741,0.259595888374
3742,0.0395597097737
3743,0.124173360176
3744,0.638881725086
3745,0.909753993718
3746,0.375747155707
3747,0.779220827564
3748,0.117268508447
3749,0.588455692341
3750,0.863450730262
3751,0.00681393192356
3752,0.0475780127328
3753,0.461158965364
3754,0.727557245476
3755,0.0542131048876
3756,0.197771120863
3757,0.163657023996
3758,0.954089741261
3759,0.00264012153248
3760,0.507349035076
3761,0.0593551907664
3762,0.394091068406
3763,0.279329208973
3764,0.910199031125
3765,0.392147215452
3766,0.70971536489
3767,0.728970356271
3768,0.840446746471
3769,0.0645724488925
3770,0.816245685965
3771,0.033947142517
3772,0.298280948248
3773,0.424116198808
3774,0.0495529604706
3775,0.504228953996
3776,0.968087246949
3777,0.377239928498
3778,0.527010200204
3779,0.288448803735
3780,0.521639362466
3781,0.632280092525
3782,0.359098083324
3783,0.536273640638
3784,0.822058096264
3785,0.0424611690587
3786,0.173642997999
3787,0.630288536196
3788,0.919523829452
3789,0.599602121219
3790,0.463032314537
3791,0.345865241122
3792,0.818247957098
3793,0.0596157668761
3794,0.0969061621738
3795,0.983361527545
3796,0.0320200969366
3797,0.925941870957
3798,0.529251237841
3799,0.367138134487
3800,0.849009514209
3801,0.882395702044
3802,0.29305922645
3803,0.074120766492
3804,0.376978767008
3805,0.970411661487
3806,0.787030628106
3807,0.921919929258
3808,0.188490641584
3809,0.0909777484717
3810,0.623172959647
3811,0.473911201875
3812,0.413918355244
3813,0.647382428505
3814,0.143904931345
3815,0.936743575314
3816,0.887245291597
3817,0.976126101676
3818,0.602432758838
3819,0.230257038583
3820,0.971907674255
3821,0.189344957423
3822,0.232278744557
3823,0.552623121693
3824,0.23911877368
3825,0.216131718685
3826,0.967969075374
3827,0.921570574807
3828,0.177475208986
3829,0.802926316784
3830,0.292771884683
3831,0.706301487667
3832,0.991952209724
3833,0.430196312421
3834,0.139296355573
3835,0.361282470272
3836,0.842702101507
3837,0.080160349585
3838,0.831064649654
3839,0.0139774597246
3840,0.15539268086
3841,0.0921544833778
3842,0.696180978247
3843,0.604905191392
3844,0.0324525647859
3845,0.270954696036
3846,0.479854248303
3847,0.642205669247
3848,0.680669043764
3849,0.559554398
3850,0.862965767014
3851,0.432902932558
3852,0.925485871449
3853,0.496621928968
3854,0.37811686188
3855,0.75986470818
3856,0.497797010947
3857,0.947219394475
3858,0.027196481996
3859,0.753257877086
3860,0.728933914216
3861,0.43829102978
3862,0.987912034153
3863,0.569141205559
3864,0.99563837724
3865,0.335053142657
3866,0.912746368704
3867,0.704726330846
3868,0.890828511935
3869,0.562039368098
3870,0.892529434825
3871,0.304528194254
3872,0.976314308589
3873,0.721091157035
3874,0.760865461575
3875,0.963484164264
3876,0.938733448304
3877,0.887340248348
3878,0.605807963563
3879,0.034112502122
3880,0.392410418019
3881,0.784383360814
3882,0.90284951471
3883,0.326472648501
3884,0.398077240779
3885,0.958497439111
3886,0.476786180469
3887,0.991004446057
3888,0.807820140756
3889,0.373075960792
3890,0.0238013864354
3891,0.6769952997
3892,0.367122956803
3893,0.828493217064
3894,0.178333946001
3895,0.766211585684
3896,0.560980272029
3897,0.872361476309
3898,0.872683499833
3899,0.177196294807
3900,0.961743720811
3901,0.756934439985
3902,0.440976294983
3903,0.612887825618
3904,0.983532123275
3905,0.303106575759
3906,0.866839895417
3907,0.429602330114
3908,0.369160904725
3909,0.931259604124
3910,0.0708237870676
3911,0.927966694014
3912,0.179326340146
3913,0.414728271974
3914,0.239839702683
3915,0.908277025491
3916,0.623439817519
3917,0.81815160375
3918,0.115208284334
3919,0.302482254427
3920,0.179840470004
3921,0.339389164145
3922,0.127521241067
3923,0.950207633732
3924,0.786860355302
3925,0.574094736248
3926,0.92768964753
3927,0.54817902808
3928,0.776605493613
3929,0.131437610229
3930,0.0424557551906
3931,0.077224603137
3932,0.0406090903035
3933,0.578111835737
3934,0.121871036568
3935,0.0478551448061
3936,0.0877777576922
3937,0.160190215798
3938,0.959740388257
3939,0.38147728633
3940,0.249218592497
3941,0.0925621530474
3942,0.847952503605
3943,0.263196558604
3944,0.415893335259
3945,0.122316986335
3946,0.102009313419
3947,0.342338818344
3948,0.430599668348
3949,0.524944559052
3950,0.96736381403
3951,0.582529369885
3952,0.934708521191
3953,0.164002739591
3954,0.450718162665
3955,0.482870940818
3956,0.270380703822
3957,0.949870252025
3958,0.116648085634
3959,0.0409366946655
3960,0.770291984243
3961,0.849277693569
3962,0.375507004604
3963,0.679027947449
3964,0.767247667561
3965,0.743091552918
3966,0.217792262286
3967,0.92489274582
3968,0.265356458098
3969,0.731574794178
3970,0.0518930064804
3971,0.0397348344627
3972,0.390763541213
3973,0.0531186062239
3974,0.795619940513
3975,0.897777541154
3976,0.690781124525
3977,0.0157982357292
3978,0.958870661219
3979,0.500898522877
3980,0.735789286385
3981,0.0278349217585
3982,0.928413821039
3983,0.670443871455
3984,0.0297434829719
3985,0.212144361752
3986,0.329649881292
3987,0.877235833212
3988,0.587236696897
3989,0.025032196183
3990,0.956362982558
3991,0.0370051818978
3992,0.232783199833
3993,0.241257942878
3994,0.701804307763
3995,0.717849050667
3996,0.419976072531
3997,0.880357720891
3998,0.911123732461
3999,0.111831592531
4000,0.0366330141524
4001,0.0765099842756
4002,0.294909273746
4003,0.531869736207
4004,0.115966736426
4005,0.154017048449
4006,0.511233500067
4007,0.227227647905
4008,0.264459932326
4009,0.32557775437
4010,0.959722870046
4011,0.336269819477
4012,0.19661879307
4013,0.552069760535
4014,0.0991329963977
4015,0.110521504923
4016,0.320465871963
4017,0.345658297376
4018,0.316977153519
4019,0.0399610721159
4020,0.511029671515
4021,0.86398995666
4022,0.911637648733
4023,0.318637548375
4024,0.41759500596
4025,0.247627882003
4026,0.509400100301
4027,0.60566442927
4028,0.827816025256
4029,0.669034745788
4030,0.491169659098
4031,0.934395236338
4032,0.0550756344805
4033,0.621090074829
4034,0.0137768989378
4035,0.296523702005
4036,0.80591103001
4037,0.441027336966
4038,0.944602841334
4039,0.518930607189
4040,0.573142993303
4041,0.0181747421707
4042,0.00492479100483
4043,0.670689526315
4044,0.351305546535
4045,0.668639667063
4046,0.337577075801
4047,0.975106071626
4048,0.0152198953871
4049,0.664879306373
4050,0.560929251846
4051,0.649481535677
4052,0.881865010444
4053,0.147829021911
4054,0.160590119495
4055,0.987457590001
4056,0.768646572618
4057,0.983526775682
4058,0.378348838713
4059,0.610012674902
4060,0.345729179754
4061,0.993346782961
4062,0.315262140241
4063,0.572216397528
4064,0.421081300547
4065,0.157210381863
4066,0.121281399867
4067,0.579503705139
4068,0.0960788095516
4069,0.376096100946
4070,0.896864347479
4071,0.0443345327735
4072,0.870413659911
4073,0.0993563304411
4074,0.959360453822
4075,0.912224411972
4076,0.693061824873
4077,0.0654173836189
4078,0.595287159104
4079,0.892090405856
4080,0.293989321879
4081,0.412931575618
4082,0.195245740555
4083,0.292048312423
4084,0.635007576146
4085,0.0657739332605
4086,0.962108204089
4087,0.751604674694
4088,0.474346012413
4089,0.687610874367
4090,0.991912048385
4091,0.284678871828
4092,0.503473223996
4093,0.625589921463
4094,0.871816870903
4095,0.503766837013
4096,0.989603639573
4097,0.502941077145
4098,0.415565970264
4099,0.658102210735
4100,0.990645553987
4101,0.252368538057
4102,0.655527711273
4103,0.626314894758
4104,0.862537938976
4105,0.344480674738
4106,0.646470262975
4107,0.120493887586
4108,0.59990094126
4109,0.312754059661
4110,0.796267123807
4111,0.982683639481
4112,0.819530628647
4113,0.99336008871
4114,0.752237580629
4115,0.805080300256
4116,0.524261702046
4117,0.269660501281
4118,0.442436038955
4119,0.839143585149
4120,0.0598184418484
4121,0.0615456975351
4122,0.0468371918508
4123,0.363148324932
4124,0.975359127566
4125,0.700736839732
4126,0.549675641389
4127,0.673892394863
4128,0.865755225487
4129,0.149025285739
4130,0.906400458686
4131,0.982083065504
4132,0.678742222924
4133,0.942697819782
4134,0.283202621606
4135,0.572353322634
4136,0.040492837414
4137,0.0182995628138
4138,0.326654029802
4139,0.0918255000779
4140,0.583224727503
4141,0.821370822401
4142,0.029116487016
4143,0.0874340055422
4144,0.688235466458
4145,0.280567331389
4146,0.731900274721
4147,0.836303854539
4148,0.979936769554
4149,0.0269456680802
4150,0.970790177942
4151,0.614517998081
4152,0.0186602436799
4153,0.619819792961
4154,0.12148450018
4155,0.943139939156
4156,0.096662555127
4157,0.758170406389
4158,0.887453594439
4159,0.726381885915
4160,0.543595513965
4161,0.0924844345583
4162,0.041533554913
4163,0.492364154251
4164,0.117105280027
4165,0.912580454514
4166,0.644888293314
4167,0.690668277389
4168,0.0187131281327
4169,0.0158298681022
4170,0.553581952446
4171,0.345214033473
4172,0.498257139178
4173,0.448920473884
4174,0.267646275542
4175,0.14119311564
4176,0.0367608871875
4177,0.154850856607
4178,0.949838843207
4179,0.223056281529
4180,0.0238829715087
4181,0.993126005552
4182,0.978410317493
4183,0.449450344986
4184,0.273548814366
4185,0.96209429647
4186,0.819270784049
4187,0.681086045523
4188,0.735695084597
4189,0.316255905343
4190,0.484731755362
4191,0.105979297374
4192,0.0225752604521
4193,0.891281885645
4194,0.0946989625941
4195,0.522366336419
4196,0.979575910018
4197,0.717321287039
4198,0.621498032942
4199,0.881691916183
4200,0.34866978116
4201,0.110477082038
4202,0.351535595992
4203,0.642999299218
4204,0.367415740746
4205,0.281833548652
4206,0.657982296069
4207,0.446441520808
4208,0.565056478506
4209,0.697014703454
4210,0.412081179444
4211,0.570077314709
4212,0.605849355605
4213,0.416400318701
4214,0.85182414696
4215,0.523277927367
4216,0.27338444904
4217,0.92586201161
4218,0.0193022838609
4219,0.903197818639
4220,0.958969784914
4221,0.127391985505
4222,0.984799029607
4223,0.924935041008
4224,0.64485854433
4225,0.345067316107
4226,0.0199261533157
4227,0.39229382702
4228,0.394369955187
4229,0.0115647315282
4230,0.367788173528
4231,0.692996852826
4232,0.225291085148
4233,0.303993020904
4234,0.588803065391
4235,0.670625681733
4236,0.692234392146
4237,0.734860001792
4238,0.381031781599
4239,0.259924189617
